ts,local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg,brightness,valid,description,location,light,orientation,distance,tx_count,correct
2020-05-30 17:18:32.043,1590859112043,1590859112019,24,82,7234,3564,455,503,399,451,1305,1355,479,414,1318,max,False,,,,,,,True
2020-05-30 17:18:33.045,1590859113045,1590859113022,23,85,7210,3588,432,477,425,473,1350,1378,439,455,1357,min,False,,,,,,,True
2020-05-30 17:18:33.548,1590859113548,1590859113525,23,88,7236,3562,455,503,385,451,1306,1350,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:18:34.045,1590859114045,1590859114022,23,85,7238,3561,455,504,399,450,1305,1349,481,412,1316,max,False,,,,,,,True
2020-05-30 17:18:35.046,1590859115046,1590859115024,22,87,7214,3583,432,483,423,472,1306,1376,447,447,1349,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:35.548,1590859115548,1590859115525,23,88,7231,3588,454,525,380,451,1306,1354,483,411,1314,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:36.045,1590859116045,1590859116022,23,85,7195,3603,454,505,399,448,1305,1357,479,414,1317,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:37.044,1590859117044,1590859117020,24,83,7215,3603,416,461,422,473,1349,1379,438,455,1361,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:37.549,1590859117549,1590859117527,22,90,7237,3561,459,518,380,446,1306,1338,483,412,1313,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:38.046,1590859118046,1590859118024,22,87,7232,3566,455,503,400,450,1304,1334,481,413,1315,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:39.046,1590859119046,1590859119024,22,87,7216,3603,412,462,430,473,1327,1374,439,455,1358,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:39.548,1590859119548,1590859119525,23,88,7234,3585,456,504,387,449,1305,1334,482,411,1315,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:40.045,1590859120045,1590859120022,23,85,7192,3606,455,504,400,450,1304,1351,478,417,1314,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:41.043,1590859121043,1590859121019,24,82,7215,3625,413,461,422,491,1349,1379,436,457,1361,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:41.545,1590859121545,1590859121522,23,85,7237,3562,459,504,400,446,1305,1337,483,412,1312,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:42.043,1590859122043,1590859122019,24,82,7239,3559,455,504,400,447,1304,1356,481,413,1316,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:43.046,1590859123046,1590859123024,22,87,7209,3610,432,477,426,472,1329,1378,445,449,1353,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:43.548,1590859123548,1590859123525,23,88,7238,3582,461,503,387,444,1305,1333,483,411,1313,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:44.045,1590859124045,1590859124022,23,85,7216,3582,454,503,399,451,1305,1357,480,415,1315,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:45.044,1590859125044,1590859125020,24,83,7211,3608,411,460,444,491,1350,1398,434,459,1365,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:45.548,1590859125548,1590859125525,23,88,7233,3565,455,503,400,450,1307,1337,481,412,1316,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:46.045,1590859126045,1590859126022,23,85,7235,3564,456,502,399,445,1305,1354,481,413,1317,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:47.045,1590859127045,1590859127022,23,85,7194,3625,371,460,445,493,1350,1416,426,464,1375,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:47.546,1590859127546,1590859127524,22,87,7235,3584,461,504,387,444,1306,1335,482,413,1313,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:48.044,1590859128044,1590859128020,24,83,7214,3584,454,504,400,451,1305,1356,477,417,1318,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:49.044,1590859129044,1590859129020,24,83,7212,3606,411,461,444,490,1335,1376,436,460,1358,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:49.546,1590859129546,1590859129524,22,87,7238,3561,454,505,400,450,1305,1350,482,412,1314,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:50.044,1590859130044,1590859130020,24,83,7232,3566,457,504,400,448,1305,1337,480,413,1317,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:51.045,1590859131045,1590859131022,23,85,7210,3609,432,461,425,470,1334,1376,443,449,1355,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:51.546,1590859131546,1590859131524,22,87,7235,3585,458,504,385,447,1305,1336,481,415,1311,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:52.044,1590859132044,1590859132020,24,83,7210,3588,454,503,399,449,1305,1350,478,417,1314,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:53.043,1590859133043,1590859133019,24,82,7192,3605,411,462,424,493,1350,1378,435,459,1361,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:53.550,1590859133550,1590859133529,21,92,7238,3560,456,502,386,449,1290,1337,482,413,1314,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:54.049,1590859134049,1590859134027,22,90,7234,3564,453,504,399,452,1304,1355,482,413,1314,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:55.050,1590859135050,1590859135029,21,92,7209,3610,418,482,402,469,1330,1379,446,445,1354,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:55.549,1590859135549,1590859135527,22,90,7234,3585,453,520,386,452,1305,1335,482,412,1315,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:56.048,1590859136048,1590859136025,23,88,7207,3591,454,502,399,452,1305,1352,481,414,1314,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:57.050,1590859137050,1590859137029,21,92,7211,3608,432,480,406,473,1334,1377,443,449,1356,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:57.541,1590859137541,1590859137515,26,78,7236,3562,453,504,401,452,1307,1335,480,414,1316,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:58.040,1590859138040,1590859138013,27,76,7242,3556,455,504,400,450,1306,1353,480,414,1317,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:59.043,1590859139043,1590859139019,24,82,7193,3604,412,459,425,494,1349,1395,432,461,1366,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:18:59.542,1590859139542,1590859139517,25,80,7238,3582,474,503,384,430,1305,1336,483,411,1314,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:00.041,1590859140041,1590859140015,26,78,7209,3590,454,504,399,452,1305,1356,479,415,1316,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:01.042,1590859141042,1590859141017,25,80,7210,3608,432,475,425,472,1350,1378,442,451,1358,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:01.542,1590859141542,1590859141517,25,80,7238,3560,460,505,384,446,1288,1331,484,412,1310,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:02.041,1590859142041,1590859142015,26,78,7237,3561,472,503,401,433,1306,1333,481,414,1315,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:03.042,1590859143042,1590859143017,25,80,7209,3609,432,460,424,473,1330,1376,444,450,1354,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:03.541,1590859143541,1590859143515,26,78,7237,3582,453,502,399,452,1305,1334,481,413,1315,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:04.040,1590859144040,1590859144013,27,76,7211,3587,453,504,399,452,1304,1351,479,416,1315,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:05.044,1590859145044,1590859145020,24,83,7188,3632,411,459,445,492,1352,1398,428,465,1371,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:05.542,1590859145542,1590859145517,25,80,7240,3558,461,503,400,444,1286,1334,483,412,1311,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:06.041,1590859146041,1590859146015,26,78,7237,3561,455,503,399,451,1305,1333,482,412,1315,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:07.043,1590859147043,1590859147019,24,82,7215,3604,432,460,405,473,1330,1376,441,452,1358,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:07.542,1590859147542,1590859147517,25,80,7211,3608,454,519,383,451,1305,1335,483,411,1311,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:08.041,1590859148041,1590859148015,26,78,7209,3589,457,500,400,448,1305,1334,481,414,1313,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:09.042,1590859149042,1590859149017,25,80,7210,3608,411,461,423,493,1350,1376,439,455,1359,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:09.543,1590859149543,1590859149519,24,82,7234,3564,458,504,400,447,1305,1351,483,411,1313,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:10.042,1590859150042,1590859150017,25,80,7241,3557,453,506,399,452,1305,1356,479,416,1315,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:11.043,1590859151043,1590859151019,24,82,7236,3582,412,461,423,493,1351,1378,436,457,1361,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:11.542,1590859151542,1590859151517,25,80,7236,3583,454,502,400,451,1306,1335,482,412,1314,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:12.041,1590859152041,1590859152015,26,78,7231,3567,454,505,399,448,1304,1354,478,417,1317,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:13.043,1590859153043,1590859153019,24,82,7215,3604,433,460,427,471,1349,1378,440,453,1358,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:13.540,1590859153540,1590859153513,27,76,7240,3558,472,503,401,434,1306,1337,481,414,1313,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:14.039,1590859154039,1590859154012,27,75,7233,3565,474,502,400,431,1306,1333,482,411,1315,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:15.044,1590859155044,1590859155020,24,83,7216,3603,432,478,403,472,1349,1379,441,452,1358,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:15.545,1590859155545,1590859155522,23,85,7213,3606,456,504,381,449,1307,1352,482,412,1314,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:16.042,1590859156042,1590859156017,25,80,7207,3591,455,503,399,450,1305,1354,480,414,1316,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:17.043,1590859157043,1590859157019,24,82,7215,3624,411,460,425,494,1350,1394,432,460,1369,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:17.546,1590859157546,1590859157524,22,87,7235,3563,455,503,400,432,1306,1334,482,411,1314,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:18.042,1590859158042,1590859158017,25,80,7239,3559,454,503,400,451,1305,1332,480,415,1314,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:19.043,1590859159043,1590859159019,24,82,7195,3604,411,460,430,493,1349,1398,432,460,1370,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:19.544,1590859159544,1590859159520,24,83,7213,3607,459,502,400,446,1306,1332,481,414,1312,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:20.041,1590859160041,1590859160015,26,78,7208,3590,460,503,400,445,1305,1335,481,412,1318,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:21.044,1590859161044,1590859161020,24,83,7210,3609,432,479,402,473,1351,1378,446,445,1356,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:21.546,1590859161546,1590859161524,22,87,7237,3561,454,503,386,450,1305,1340,482,413,1313,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:22.041,1590859162041,1590859162015,26,78,7235,3563,457,504,399,448,1304,1336,482,412,1315,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:23.043,1590859163043,1590859163019,24,82,7214,3605,411,460,445,494,1351,1394,427,465,1374,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:23.544,1590859163544,1590859163520,24,83,7217,3603,459,520,387,446,1290,1333,484,411,1311,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:24.041,1590859164041,1590859164015,26,78,7215,3583,457,504,399,446,1304,1353,481,412,1317,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:25.042,1590859165042,1590859165017,25,80,7192,3626,397,459,426,493,1351,1399,431,461,1371,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:25.548,1590859165548,1590859165525,23,88,7233,3565,457,503,381,448,1305,1334,483,411,1315,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:26.043,1590859166043,1590859166019,24,82,7234,3564,461,501,399,444,1304,1336,482,412,1316,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:27.044,1590859167044,1590859167020,24,83,7214,3605,432,480,425,474,1332,1378,442,452,1355,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:27.545,1590859167545,1590859167522,23,85,7216,3603,457,505,380,448,1285,1352,482,412,1315,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:28.042,1590859168042,1590859168017,25,80,7232,3566,454,503,399,451,1305,1356,481,412,1316,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:29.044,1590859169044,1590859169020,24,83,7191,3628,411,499,385,493,1350,1399,430,463,1367,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:29.546,1590859169546,1590859169524,22,87,7237,3562,455,504,385,447,1285,1338,483,411,1313,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:30.039,1590859170039,1590859170012,27,75,7241,3557,455,505,401,450,1305,1352,482,412,1315,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:31.042,1590859171042,1590859171017,25,80,7211,3608,412,460,426,472,1350,1377,441,452,1359,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:31.543,1590859171543,1590859171519,24,82,7209,3610,456,504,400,449,1306,1333,484,409,1314,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:32.040,1590859172040,1590859172013,27,76,7212,3586,471,503,400,434,1306,1337,481,413,1315,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:33.041,1590859173041,1590859173015,26,78,7191,3606,412,459,444,473,1350,1398,434,458,1366,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:33.544,1590859173544,1590859173520,24,83,7235,3563,454,505,401,451,1305,1354,481,414,1316,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:34.040,1590859174040,1590859174013,27,76,7234,3564,458,504,399,447,1305,1349,482,411,1317,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:35.041,1590859175041,1590859175015,26,78,7213,3606,432,460,429,473,1329,1378,440,455,1356,min,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:35.542,1590859175542,1590859175517,25,80,7195,3604,455,505,379,450,1306,1335,480,413,1316,mid,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
2020-05-30 17:19:36.038,1590859176038,1590859176012,26,75,7210,3588,453,505,400,452,1304,1339,481,413,1316,max,True,indoors - daylight - pendulum degrees - speed 1 m,indoors,daylight,pendulum,speed 1,36,True
