local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590755744689,1590755744771,-82,85,7195,3624,432,481,403,473,1311,1377,453,437,1352
1590755746689,1590755746771,-82,85,7211,3588,433,483,401,452,1313,1356,463,428,1338
1590755748688,1590755748769,-81,83,7194,3604,433,483,402,451,1307,1376,459,432,1343
1590755750688,1590755750769,-81,83,7240,3559,432,482,405,452,1307,1378,460,432,1343
1590755752690,1590755752773,-83,87,7194,3605,433,483,402,451,1308,1378,459,434,1339
1590755754687,1590755754768,-81,82,7217,3581,432,481,403,453,1329,1376,454,437,1349
1590755756685,1590755756766,-81,80,7194,3605,437,498,404,452,1307,1358,466,428,1330
1590755758687,1590755758768,-81,82,7212,3587,435,483,401,452,1307,1357,465,429,1331
1590755760687,1590755760768,-81,82,7192,3607,436,483,401,452,1308,1356,463,428,1339
1590755762689,1590755762771,-82,85,7215,3584,432,482,406,452,1313,1376,462,430,1339
1590755764688,1590755764769,-81,83,7191,3607,432,480,404,468,1327,1376,455,434,1350
1590755766688,1590755766769,-81,83,7217,3582,432,482,402,452,1309,1357,461,431,1339
1590755768689,1590755768771,-82,85,7219,3580,436,504,402,452,1308,1357,464,428,1335
1590755770687,1590755770768,-81,82,7215,3584,432,483,402,451,1307,1357,460,433,1342
1590755772685,1590755772766,-81,80,7195,3604,433,483,403,452,1307,1354,462,429,1339
1590755774688,1590755774769,-81,83,7213,3586,436,482,402,451,1309,1370,464,429,1335
1590755776688,1590755776769,-81,83,7191,3608,432,483,401,452,1308,1377,460,431,1343
1590755778688,1590755778769,-81,83,7235,3564,432,483,402,452,1307,1373,460,432,1342
1590755780686,1590755780768,-82,82,7192,3608,439,482,402,452,1307,1357,465,428,1334
1590755782686,1590755782768,-82,82,7210,3589,437,498,403,452,1308,1355,466,427,1333
1590755784692,1590755784776,-84,90,7194,3605,439,482,403,452,1307,1357,464,429,1335
1590755786693,1590755786778,-85,92,7211,3588,432,499,385,451,1307,1379,463,427,1341
1590755788686,1590755788768,-82,82,7191,3608,432,482,404,451,1308,1377,459,431,1345
1590755790689,1590755790771,-82,85,7215,3605,434,483,403,451,1307,1375,461,429,1342
1590755792688,1590755792769,-81,83,7191,3608,434,483,402,451,1309,1356,463,431,1332
1590755794691,1590755794774,-83,88,7212,3587,434,485,400,452,1311,1355,464,427,1338
1590755796688,1590755796769,-81,83,7192,3628,432,483,402,452,1307,1357,460,433,1337
1590755798689,1590755798771,-82,85,7237,3562,451,483,403,452,1307,1353,468,427,1328
1590755800689,1590755800771,-82,85,7192,3608,452,500,404,451,1306,1358,469,426,1325
1590755802690,1590755802773,-83,87,7239,3561,452,486,401,451,1307,1357,469,422,1331
1590755804685,1590755804766,-81,80,7189,3610,433,483,402,452,1306,1375,459,431,1346
1590755806690,1590755806773,-83,87,7233,3566,452,503,401,452,1308,1357,466,426,1333
1590755808689,1590755808771,-82,85,7189,3610,453,497,403,452,1306,1355,468,427,1326
1590755812187,1590754894728,917459,70,7170,3670,371,441,450,515,1374,1421,400,489,1397
1590755812688,1590755812769,-81,83,7195,3604,437,484,401,452,1306,1356,469,424,1330
1590755814689,1590755814771,-82,85,7211,3587,435,482,402,470,1313,1372,460,432,1342
1590755816690,1590755816773,-83,87,7213,3584,432,483,402,469,1315,1379,452,438,1352
1590755818691,1590755818774,-83,88,7239,3560,452,483,401,449,1307,1351,474,421,1320
1590755820685,1590755820766,-81,80,7216,3582,433,482,404,451,1309,1373,460,432,1342
1590755822687,1590755822769,-82,83,7212,3587,433,483,403,452,1306,1357,460,435,1335
1590755824686,1590755824768,-82,82,7193,3605,453,484,402,451,1306,1357,467,427,1326
1590755826692,1590755826776,-84,90,7216,3582,433,483,401,452,1308,1357,461,432,1338
1590755828689,1590755828771,-82,85,7193,3606,432,483,405,450,1308,1357,460,432,1341
1590755830690,1590755830773,-83,87,7215,3584,453,484,401,452,1310,1356,468,424,1330
1590755832690,1590755832773,-83,87,7195,3603,433,482,405,451,1307,1358,460,433,1339
1590755834691,1590755834774,-83,88,7232,3567,432,498,404,452,1309,1356,463,428,1338
1590755836686,1590755836768,-82,82,7197,3602,432,483,401,452,1312,1357,463,428,1342
1590755840689,1590755840771,-82,85,7190,3649,411,479,422,495,1329,1377,441,450,1361
1590755842691,1590755842774,-83,88,7216,3583,432,497,387,470,1336,1378,449,440,1357
1590755844687,1590755844769,-82,83,7192,3627,413,481,403,474,1335,1378,445,443,1361
1590755846689,1590755846771,-82,85,7195,3623,411,481,424,473,1333,1396,442,447,1365
1590755848691,1590755848774,-83,88,7195,3624,411,482,408,467,1313,1398,451,437,1354
1590755850692,1590755850776,-84,90,7212,3627,413,478,423,472,1332,1394,443,444,1362
1590755852681,1590755852759,-78,73,7189,3630,414,479,403,473,1314,1377,448,444,1356
1590755854683,1590755854762,-79,76,7214,3605,432,481,403,468,1349,1377,451,440,1355
1590755856682,1590755856761,-79,75,7195,3603,432,482,403,469,1335,1378,451,439,1358
1590755858685,1590755858766,-81,80,7238,3581,412,481,408,473,1308,1379,448,442,1358
1590755860682,1590755860761,-79,75,7189,3630,432,481,403,467,1349,1378,453,436,1358
1590755862683,1590755862762,-79,76,7213,3606,418,483,403,471,1327,1399,449,441,1358
1590755864683,1590755864762,-79,76,7193,3626,431,482,403,473,1329,1378,446,445,1357
1590755866684,1590755866764,-80,78,7210,3609,416,479,405,472,1349,1377,445,444,1363
1590755868679,1590755868757,-78,71,7189,3609,432,483,401,468,1328,1377,454,438,1348
1590755870686,1590755870768,-82,82,7211,3608,433,481,404,474,1336,1374,449,442,1355
1590755872686,1590755872768,-82,82,7194,3625,432,482,404,469,1328,1377,452,437,1354
1590755874687,1590755874769,-82,83,7232,3588,432,480,408,452,1330,1376,452,438,1353
1590755876686,1590755876768,-82,82,7189,3631,432,481,404,466,1333,1377,454,435,1353
1590755878685,1590755878766,-81,80,7210,3608,411,478,423,473,1328,1378,445,446,1359
1590755880687,1590755880769,-82,83,7196,3624,432,479,409,473,1310,1378,449,441,1356
1590755882687,1590755882769,-82,83,7211,3608,432,482,403,466,1329,1377,453,436,1355
1590755884686,1590755884768,-82,82,7196,3644,411,482,408,473,1328,1378,446,444,1358
1590755886684,1590755886764,-80,78,7210,3629,396,460,424,473,1330,1397,438,453,1364
1590755888684,1590755888764,-80,78,7192,3627,413,482,402,473,1329,1377,450,439,1357
1590755890687,1590755890769,-82,83,7216,3602,394,482,409,474,1329,1399,441,448,1364
1590755892686,1590755892768,-82,82,7195,3624,413,482,402,472,1330,1378,450,437,1360
1590755894685,1590755894766,-81,80,7210,3610,431,483,423,474,1350,1375,448,443,1355
1590755896686,1590755896768,-82,82,7189,3630,411,481,405,470,1349,1399,448,437,1365
1590755898686,1590755898768,-82,82,7210,3609,418,481,404,473,1330,1377,449,441,1355
1590755900685,1590755900766,-81,80,7190,3629,411,478,402,474,1330,1399,444,445,1363
1590755902685,1590755902766,-81,80,7209,3610,432,481,403,473,1332,1377,448,444,1355
1590755904685,1590755904766,-81,80,7194,3625,418,483,402,472,1331,1377,448,442,1357
1590755906686,1590755906768,-82,82,7212,3607,417,480,407,472,1332,1376,447,442,1361
1590755908685,1590755908766,-81,80,7189,3629,412,480,403,473,1328,1379,444,447,1358
1590755910684,1590755910764,-80,78,7213,3606,411,482,403,473,1329,1378,446,446,1354
1590755912688,1590755912771,-83,85,7196,3602,414,480,402,473,1310,1378,452,440,1351
1590755914688,1590755914771,-83,85,7210,3608,415,481,406,466,1332,1378,448,439,1361
1590755916687,1590755916769,-82,83,7194,3604,417,481,403,472,1336,1377,448,441,1358
1590755918684,1590755918764,-80,78,7216,3603,411,461,424,471,1351,1397,442,448,1365
1590755920684,1590755920764,-80,78,7188,3630,416,481,402,470,1330,1379,453,436,1356
1590755922686,1590755922768,-82,82,7217,3623,418,481,402,470,1330,1379,446,444,1357
1590755924685,1590755924766,-81,80,7211,3607,391,477,410,473,1336,1393,441,447,1368
1590755926684,1590755926764,-80,78,7213,3606,433,482,402,469,1329,1378,454,436,1354
1590755928685,1590755928766,-81,80,7192,3626,416,481,404,471,1349,1394,445,444,1361
1590755930685,1590755930766,-81,80,7237,3582,433,483,401,465,1331,1378,455,435,1352
1590755932684,1590755932764,-80,78,7189,3610,432,501,402,473,1329,1378,456,433,1353
1590755934685,1590755934766,-81,80,7214,3584,432,480,404,472,1333,1378,449,443,1354
1590755936685,1590755936766,-81,80,7190,3629,413,478,404,472,1313,1396,449,440,1356
1590755938686,1590755938768,-82,82,7212,3606,411,478,405,473,1349,1398,440,450,1366
1590755940685,1590755940766,-81,80,7188,3630,412,483,402,473,1331,1379,447,442,1359
1590755942684,1590755942764,-80,78,7215,3625,416,479,409,473,1334,1377,445,446,1358
1590755944686,1590755944768,-82,82,7208,3610,392,481,402,473,1349,1418,443,445,1366
1590755946686,1590755946768,-82,82,7210,3630,395,481,408,492,1329,1398,440,449,1366
1590755948685,1590755948766,-81,80,7208,3611,432,498,386,473,1333,1376,450,439,1357
1590755950683,1590755950762,-79,76,7212,3607,415,482,407,473,1309,1394,445,445,1360
1590755956687,1590755956769,-82,83,7195,3645,394,459,429,492,1332,1399,429,460,1375
1590755958688,1590755958771,-83,85,7211,3629,392,460,424,489,1336,1416,430,457,1379
1590755960687,1590755960769,-82,83,7190,3650,411,480,404,487,1331,1400,438,452,1365
1590755962688,1590755962771,-83,85,7191,3648,390,479,423,493,1333,1420,432,455,1375
1590755964686,1590755964768,-82,82,7194,3646,392,481,403,491,1350,1417,436,451,1372
1590755966689,1590755966773,-84,87,7211,3629,393,463,422,473,1333,1416,435,453,1371
1590755968686,1590755968768,-82,82,7189,3650,392,461,425,487,1332,1397,432,456,1373
1590755970688,1590755970771,-83,85,7191,3648,393,461,410,490,1351,1420,431,456,1378
1590755972686,1590755972768,-82,82,7214,3605,397,474,405,473,1330,1395,437,453,1367
1590755974687,1590755974769,-82,83,7211,3628,393,459,423,490,1330,1416,435,457,1363
1590755976688,1590755976767,-79,83,7215,3646,395,460,423,490,1332,1396,434,455,1367
1590755978689,1590755978773,-84,87,7210,3629,393,476,423,473,1329,1395,438,455,1359
1590755980687,1590755980769,-82,83,7215,3625,393,477,407,471,1349,1416,436,450,1374
1590755982689,1590755982773,-84,87,7188,3651,391,457,444,494,1353,1400,426,463,1380
1590755984683,1590755984762,-79,76,7173,3666,392,458,424,487,1351,1400,429,460,1377
1590755986686,1590755986768,-82,82,7211,3628,392,463,422,492,1350,1399,431,458,1375
1590755988684,1590755988764,-80,78,7189,3650,392,481,404,491,1334,1418,437,451,1372
1590755990685,1590755990766,-81,80,7215,3646,395,460,410,473,1330,1400,434,455,1371
1590755992684,1590755992764,-80,78,7208,3632,391,460,427,495,1349,1418,431,457,1378
1590755994685,1590755994766,-81,80,7209,3630,390,457,431,492,1350,1419,429,462,1376
1590755996682,1590755996762,-80,76,7192,3646,395,457,444,492,1352,1420,427,463,1380
1590755998688,1590755998771,-83,85,7194,3623,371,460,406,491,1354,1413,429,458,1379
1590756000685,1590756000766,-81,80,7213,3626,397,483,426,473,1328,1412,434,456,1370
1590756002687,1590755986383,16304,81,7208,3673,370,456,445,493,1352,1414,426,462,1378
1590756004685,1590756004762,-77,78,7193,3645,377,460,423,493,1351,1417,427,459,1385
1590756006686,1590756006768,-82,82,7191,3627,371,461,423,491,1355,1415,427,461,1381
1590756008686,1590756008768,-82,82,7192,3647,371,458,430,492,1349,1413,427,460,1381
1590756010687,1590756010769,-82,83,7213,3626,394,462,424,489,1352,1413,431,458,1377
1590756012685,1590756012766,-81,80,7213,3647,373,482,402,489,1350,1419,427,460,1386
1590756014687,1590756014769,-82,83,7210,3671,370,459,444,495,1334,1400,428,461,1377
1590756016682,1590756016762,-80,76,7211,3607,395,475,408,490,1332,1414,438,451,1370
1590756020685,1590756020766,-81,80,7194,3624,398,461,423,490,1352,1397,432,457,1375
1590756022686,1590756022768,-82,82,7189,3629,370,477,428,494,1312,1414,432,458,1372
1590756024685,1590756024766,-81,80,7194,3623,392,458,427,494,1354,1399,432,458,1374
1590756026686,1590756026768,-82,82,7216,3646,411,460,410,473,1350,1378,439,453,1362
1590756028684,1590756028764,-80,78,7189,3650,392,477,407,492,1334,1415,427,461,1383
1590756030687,1590756030769,-82,83,7189,3651,376,480,405,493,1352,1419,430,457,1378
1590756032683,1590756032764,-81,78,7213,3648,391,479,425,493,1334,1415,429,460,1379
1590756034686,1590756034768,-82,82,7212,3627,392,474,408,492,1351,1399,432,457,1376
1590756036683,1590756036764,-81,78,7209,3630,391,461,429,492,1352,1418,430,459,1377
1590756038685,1590756038766,-81,80,7212,3627,390,459,430,508,1331,1417,425,465,1379
1590756040690,1590756040774,-84,88,7195,3623,392,475,401,473,1329,1417,438,450,1368
1590756042689,1590756042773,-84,87,7210,3651,391,460,409,493,1351,1417,428,459,1379
1590756044688,1590756044771,-83,85,7209,3608,411,460,425,494,1332,1399,434,453,1373
1590756046689,1590756046773,-84,87,7190,3670,372,463,423,491,1327,1419,427,460,1380
1590756048689,1590756048773,-84,87,7187,3630,374,462,408,473,1335,1418,433,456,1371
1590756050687,1590756050769,-82,83,7194,3625,411,460,407,472,1350,1399,433,456,1373
1590756052686,1590756052768,-82,82,7258,3603,392,461,424,473,1330,1397,437,453,1366
1590756054686,1590756054768,-82,82,7212,3627,396,461,423,489,1331,1399,434,457,1366
1590756056687,1522036579920,68719476767,72,7189,3650,371,477,405,493,1354,1418,423,461,1387
1590756088688,1590751894465,4194223,83,7195,3665,369,460,405,491,1371,1420,423,460,1389
1590756090687,1590756090769,-82,83,7189,3650,391,459,426,491,1334,1399,429,459,1377
1590756092686,1590756092768,-82,82,7215,3624,411,475,424,490,1327,1397,436,455,1364
1590756094688,1590756094771,-83,85,7216,3624,394,481,403,495,1353,1398,432,457,1373
1590756096688,1590756096767,-79,83,7192,3669,369,476,424,515,1329,1420,414,472,1392
1590756100686,1590219229766,536870920,70,7195,3665,369,461,425,516,1371,1420,417,468,1394
1590756104689,1589145491961,1610612728,77,7192,3669,371,457,428,494,1334,1421,416,468,1389
1590756106688,1590755058152,1048536,78,7195,3645,370,454,424,509,1358,1419,420,465,1390
1590756120683,1590756120750,-67,74,7174,3665,371,460,428,515,1351,1419,415,472,1393
1590756126688,1590756126771,-83,85,7189,3670,370,480,404,493,1352,1418,424,462,1385
1590756130689,1590219259852,536870837,82,7191,3648,373,441,444,513,1353,1420,419,467,1390
1590756134685,1590219263329,536871356,73,7169,3670,369,461,444,512,1350,1419,415,473,1390
1590756136687,1590755874535,262152,71,7174,3665,370,477,407,510,1371,1417,422,462,1391
1590756142687,1590755880623,262064,81,7192,3647,390,440,423,513,1331,1420,419,470,1385
1590756144685,1590219011697,537132988,75,7190,3650,371,459,447,494,1349,1417,417,469,1392
1590756148684,1590756148751,-67,75,7189,3671,369,458,408,492,1349,1421,424,463,1385
1590756154687,1590756152702,1985,76,7196,3665,369,460,429,494,1373,1421,419,465,1396
1590756158687,1590756158769,-82,83,7194,3666,370,475,388,510,1350,1420,413,473,1397
1590756160685,1590756147393,13292,65,7193,3669,371,461,448,494,1371,1420,415,472,1390
1590756164683,1590756163733,950,73,7195,3665,374,461,427,509,1352,1419,423,466,1385
1590756166684,1590756163683,3001,73,7216,3665,374,476,407,508,1349,1419,420,469,1384
1590756168688,1589145556030,1610612658,80,7189,3650,369,461,424,495,1333,1417,424,465,1382
1590756172685,1590754051033,2121652,75,7190,3649,371,459,429,511,1355,1420,419,469,1390
1590756174688,1590756166577,8111,83,7210,3629,372,461,427,513,1333,1421,419,468,1386
1590756176686,1590756176734,-48,80,7211,3671,392,503,402,487,1333,1420,428,459,1382
1590756178690,1590217204537,538974153,73,7209,3630,369,458,427,512,1309,1419,413,472,1388
1590756180683,1590756180764,-81,78,7188,3651,389,441,427,509,1352,1420,420,469,1389
1590756184684,1384597754466,206158430218,66,7193,3647,369,477,444,515,1371,1420,416,469,1401
1590756186685,1590756184139,2546,67,7209,3671,374,455,444,514,1372,1420,414,473,1398
1590756190686,1590756188516,2170,74,7190,3669,370,480,408,495,1350,1418,425,461,1383
1590756192685,1590756127224,65461,76,7189,3671,370,461,402,509,1351,1418,418,465,1388
1590756196683,1590755148165,1048518,69,7216,3644,369,439,446,516,1372,1421,408,479,1399
1590756200685,1590756131097,69588,75,7195,3666,370,462,423,515,1354,1418,419,464,1389
1590756202686,1590756202763,-77,81,7191,3670,370,460,424,493,1352,1420,421,466,1387
1590756206685,1590756204640,2045,72,7190,3670,370,459,446,514,1332,1420,415,475,1386
1590756208684,1582166274161,8589934523,75,7195,3665,372,460,425,514,1371,1420,419,468,1393
1590756212690,1590756212774,-84,88,7211,3648,370,459,445,512,1331,1421,415,473,1389
1590756216687,1590756213313,3374,65,7173,3666,372,459,426,510,1371,1420,410,478,1397
1590756282685,1384591130671,206165152014,47,7192,3668,369,458,444,515,1353,1416,414,475,1391
1590756304687,1590756171845,132842,67,7168,3670,370,440,428,515,1353,1420,407,479,1399
1590756346687,1590756346771,-84,85,7197,3622,412,496,429,474,1351,1397,433,457,1370
1590756374688,1590756374773,-85,87,7168,3650,394,460,424,515,1352,1397,420,473,1378
1590756376680,1590756376761,-81,75,7189,3630,390,461,446,509,1349,1420,418,475,1381
1590756378681,1590756378762,-81,76,7188,3630,393,462,444,512,1354,1399,423,469,1378
1590756380679,1590756380759,-80,73,7195,3624,390,440,445,514,1353,1401,417,476,1384
1590756382686,1590756382769,-83,83,7191,3627,391,459,445,494,1333,1399,422,471,1376
1590756386686,1590756386769,-83,83,7194,3646,369,439,429,514,1354,1416,419,474,1379
1590756388685,1590756388768,-83,82,7194,3624,391,456,443,514,1349,1414,421,473,1376
1590756390685,1590756390768,-83,82,7195,3623,391,460,445,515,1329,1399,421,473,1374
1590756392687,1590756392771,-84,85,7189,3609,410,461,445,494,1328,1398,425,468,1372
1590756394685,1590756394768,-83,82,7189,3630,394,459,426,510,1350,1399,425,467,1376
1590756396684,1590756396766,-82,80,7211,3606,390,457,446,514,1354,1397,419,475,1378
1590756398685,1590756398768,-83,82,7190,3630,391,459,444,494,1331,1419,423,470,1375
1590756400685,1590756400768,-83,82,7189,3630,411,459,426,494,1330,1398,430,462,1372
1590756402687,1590756402771,-84,85,7188,3630,392,459,424,509,1334,1414,421,468,1384
1590756404686,1590756404769,-83,83,7188,3630,390,458,429,513,1332,1420,418,474,1385
1590756406686,1590756406769,-83,83,7192,3647,393,460,446,494,1350,1400,420,474,1375
1590756408687,1590756408771,-84,85,7193,3626,375,439,446,511,1351,1419,415,477,1385
1590756410684,1590756410766,-82,80,7194,3625,393,455,445,510,1354,1399,426,465,1377
1590756412682,1590756412764,-82,78,7196,3623,389,456,445,514,1331,1420,420,474,1376
1590756416685,1589145799759,1610616926,67,7152,3667,371,440,444,514,1350,1421,409,480,1394
1590756418685,1590756418766,-81,80,7169,3670,375,475,410,527,1350,1420,411,478,1391
1590756424688,1590756424772,-84,86,7175,3645,371,440,449,513,1354,1399,410,487,1380
1590756426686,1590752232462,4194224,80,7149,3649,369,460,429,516,1331,1421,419,473,1376
1590756428685,1590756428766,-81,80,7168,3673,369,438,446,514,1351,1420,412,479,1391
1590756430686,1453317477294,137438953392,80,7194,3625,370,461,429,513,1354,1398,418,473,1379
