local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590734239753,1590734239715,38,83,7238,3560,455,504,400,449,1305,1354,482,412,1316
1590734240252,1590734240214,38,82,7241,3558,454,503,399,451,1304,1354,469,426,1326
1590734241255,1590734241219,36,87,7208,3611,420,479,422,471,1329,1378,446,446,1352
1590734241754,1590734241717,37,85,7239,3560,454,522,383,451,1305,1337,477,418,1315
1590734242251,1590734242212,39,80,7212,3586,454,501,401,451,1309,1356,467,427,1330
1590734243253,1590734243215,38,83,7213,3607,431,474,422,473,1309,1378,446,450,1348
1590734243752,1590734243714,38,82,7235,3563,454,502,401,451,1305,1353,479,416,1315
1590734244251,1590734244212,39,80,7240,3558,454,504,399,451,1304,1355,479,415,1318
1590734245252,1590734245214,38,82,7216,3603,431,479,423,473,1329,1377,444,450,1353
1590734245751,1590734245712,39,80,7238,3560,454,523,382,451,1305,1355,478,417,1316
1590734246253,1590734246215,38,83,7218,3580,454,504,401,450,1306,1356,468,427,1327
1590734247254,1590734247217,37,85,7195,3602,411,461,424,492,1333,1395,436,455,1366
1590734247753,1590734247715,38,83,7237,3561,473,502,383,432,1306,1334,481,412,1317
1590734248252,1590734248214,38,82,7240,3558,453,504,399,452,1305,1354,480,414,1318
1590734249254,1590734249217,37,85,7191,3626,412,479,422,490,1312,1397,439,454,1361
1590734249753,1590734249715,38,83,7235,3563,456,501,400,432,1306,1334,479,417,1315
1590734250251,1590734250212,39,80,7237,3561,454,505,399,451,1306,1350,477,416,1321
1590734251254,1590734251211,43,83,7172,3668,373,478,425,516,1313,1416,428,466,1367
1590734251753,1590734251715,38,83,7233,3565,453,501,401,445,1306,1357,480,413,1317
1590734252252,1590734252214,38,82,7234,3564,454,502,399,451,1305,1356,479,414,1320
1590734253253,1590734253215,38,83,7216,3603,412,478,425,493,1327,1379,437,457,1360
1590734253752,1590734253714,38,82,7238,3560,457,502,401,448,1305,1354,480,414,1316
1590734254252,1590734254214,38,82,7241,3557,455,503,399,449,1305,1355,480,415,1316
1590734255253,1590734255215,38,83,7214,3626,411,462,422,494,1328,1398,429,463,1372
1590734255752,1590734255714,38,82,7235,3564,454,501,401,451,1307,1351,477,417,1318
1590734256251,1590734256212,39,80,7233,3565,454,504,399,452,1304,1353,480,414,1314
1590734257258,1590734257222,36,90,7217,3601,410,479,423,493,1335,1398,437,451,1369
1590734257755,1590734257719,36,87,7233,3566,455,503,400,450,1306,1338,480,415,1316
1590734258258,1590734258222,36,90,7239,3559,453,506,398,450,1304,1357,478,416,1316
1590734259254,1590734259217,37,85,7213,3586,412,479,405,493,1331,1396,439,454,1362
1590734259752,1590734259714,38,82,7238,3560,455,503,400,450,1285,1333,482,411,1315
1590734260253,1590734260215,38,83,7237,3561,453,502,398,452,1305,1353,474,422,1317
1590734261253,1590734261215,38,83,7194,3624,411,459,426,493,1351,1400,434,459,1365
1590734261751,1590734261712,39,80,7238,3561,474,503,400,429,1306,1336,482,412,1316
1590734262255,1590734262219,36,87,7239,3559,454,504,398,451,1305,1356,478,417,1317
1590734263254,1590734263217,37,85,7214,3583,413,461,425,493,1328,1395,438,456,1358
1590734263752,1590734263714,38,82,7239,3559,457,504,400,448,1305,1334,480,416,1312
1590734264253,1590734264215,38,83,7240,3559,453,503,399,452,1306,1333,476,420,1317
1590734265254,1590734265217,37,85,7172,3626,389,459,430,495,1353,1398,429,463,1371
1590734265752,1590734265714,38,82,7238,3560,453,502,401,452,1305,1339,479,416,1317
1590734266254,1590734266217,37,85,7239,3559,454,502,399,449,1304,1357,481,412,1318
1590734267255,1590734267219,36,87,7190,3628,411,461,425,489,1330,1399,434,458,1368
1590734267753,1590734267715,38,83,7238,3560,457,502,401,449,1305,1336,481,413,1315
1590734268254,1590734268217,37,85,7238,3561,453,504,399,452,1304,1356,482,412,1315
1590734269254,1590734269217,37,85,7214,3606,410,460,424,494,1351,1393,429,464,1370
1590734269752,1590734269714,38,82,7237,3561,455,501,400,451,1307,1336,480,414,1316
1590734270255,1590734270219,36,87,7235,3563,453,505,399,451,1305,1357,479,415,1319
1590734271254,1590734271217,37,85,7211,3587,411,462,423,492,1330,1399,432,458,1371
1590734271752,1590734271714,38,82,7238,3560,454,505,379,451,1307,1355,479,415,1319
1590734272253,1590734272215,38,83,7240,3558,453,504,399,452,1305,1353,478,418,1315
1590734273255,1590734273219,36,87,7211,3608,411,461,426,494,1328,1397,436,458,1362
1590734273753,1590734273715,38,83,7236,3562,457,504,401,449,1290,1336,482,412,1315
1590734274255,1590734274219,36,87,7234,3564,453,505,399,449,1305,1357,481,413,1318
1590734275253,1590734275215,38,83,7191,3627,411,460,425,494,1349,1395,434,460,1364
1590734275751,1590734275712,39,80,7234,3564,456,503,381,449,1305,1333,480,416,1314
1590734276252,1590734276214,38,82,7236,3562,454,503,398,448,1305,1356,479,414,1321
1590734277252,1590734277214,38,82,7216,3605,410,462,425,492,1328,1378,438,453,1363
1590734277750,1590734277710,40,78,7234,3564,455,503,400,448,1286,1353,480,415,1315
1590734278256,1590734278220,36,88,7240,3559,454,503,400,450,1304,1356,476,422,1316
1590734279255,1590734279219,36,87,7188,3609,396,456,429,515,1350,1414,429,462,1373
1590734279754,1590734279717,37,85,7231,3567,454,503,400,452,1305,1357,479,415,1316
1590734280254,1590734280217,37,85,7239,3559,453,506,399,452,1305,1354,483,412,1312
1590734281255,1590734281219,36,87,7213,3607,413,502,404,475,1349,1393,442,450,1359
1590734281754,1590734281717,37,85,7234,3564,457,502,401,448,1307,1333,480,415,1315
1590734282255,1590734282219,36,87,7236,3562,454,504,399,450,1305,1356,476,418,1321
1590734283255,1590734283219,36,87,7210,3609,411,475,424,493,1330,1396,435,456,1367
1590734283754,1590734283717,37,85,7235,3563,456,504,401,449,1305,1354,480,414,1317
1590734284254,1590734284217,37,85,7237,3561,455,505,400,448,1305,1349,482,412,1314
1590734285254,1590734285217,37,85,7211,3610,412,459,427,493,1350,1400,432,459,1368
1590734285753,1590734285715,38,83,7234,3564,453,503,383,452,1306,1336,480,413,1319
1590734286255,1590734286219,36,87,7239,3559,454,504,399,451,1305,1356,477,418,1318
1590734287254,1590734287217,37,85,7207,3611,412,474,424,495,1334,1393,438,453,1365
1590734287753,1590734287715,38,83,7239,3558,457,503,400,447,1305,1354,480,414,1317
1590734288253,1590734288215,38,83,7244,3554,454,501,400,450,1305,1349,475,421,1317
1590734289256,1590734289220,36,88,7192,3626,411,475,424,490,1331,1397,435,456,1368
1590734289755,1590734289719,36,87,7239,3560,455,500,386,449,1306,1355,480,415,1316
1590734290256,1590734290220,36,88,7235,3563,454,503,398,451,1304,1354,477,417,1320
1590734291252,1590734291214,38,82,7231,3566,410,461,423,491,1350,1395,435,457,1366
1590734291751,1590734291712,39,80,7235,3563,453,504,401,452,1306,1352,479,415,1317
1590734292251,1590734292212,39,80,7237,3561,454,504,399,450,1304,1350,478,417,1316
1590734293251,1590734293212,39,80,7214,3606,412,461,423,492,1328,1390,438,457,1356
1590734293750,1590734293710,40,78,7232,3566,454,519,386,451,1305,1333,480,414,1314
1590734294253,1590734294215,38,83,7235,3563,454,503,399,451,1304,1356,476,418,1320
1590734295252,1590734295214,38,82,7191,3608,412,461,426,493,1329,1393,432,461,1367
1590734295751,1590734295712,39,80,7234,3563,459,502,401,446,1306,1336,480,415,1315
1590734296251,1590734296212,39,80,7240,3558,453,503,399,452,1305,1356,478,418,1313
1590734297252,1590734297214,38,82,7216,3604,395,461,423,489,1351,1399,431,459,1374
1590734297751,1590734297712,39,80,7239,3559,454,504,401,449,1289,1356,481,414,1315
1590734298252,1590734298214,38,82,7234,3564,454,503,399,451,1304,1350,479,417,1316
1590734299259,1590734299224,35,92,7213,3604,377,463,421,513,1334,1398,434,457,1369
1590734299753,1590734299715,38,83,7234,3564,458,503,400,447,1306,1353,480,413,1316
1590734300254,1590734300217,37,85,7234,3564,455,503,399,451,1304,1354,480,414,1316
1590734301255,1590734301219,36,87,7238,3604,410,460,423,489,1328,1393,436,454,1366
1590734301752,1590734301714,38,82,7234,3564,454,501,400,452,1305,1336,480,415,1315
1590734302255,1590734302219,36,87,7237,3562,455,504,399,447,1305,1355,481,412,1317
1590734303256,1590734303220,36,88,7197,3601,409,463,424,491,1331,1392,438,455,1361
1590734303752,1590734303714,38,82,7236,3562,453,520,385,451,1306,1356,479,415,1318
1590734304253,1590734304215,38,83,7241,3557,455,506,399,451,1305,1332,479,418,1312
1590734305256,1590734305220,36,88,7210,3607,413,476,411,471,1329,1398,444,448,1357
1590734305753,1590734305715,38,83,7239,3559,454,503,400,450,1306,1354,480,414,1317
1590734306255,1590734306219,36,87,7235,3564,454,506,399,449,1304,1357,481,411,1318
1590734307257,1590734307222,35,90,7207,3611,411,461,423,488,1336,1398,435,456,1367
1590734307751,1590734307712,39,80,7236,3561,454,502,386,451,1305,1352,479,414,1319
1590734308252,1590734308214,38,82,7240,3558,454,503,399,452,1304,1356,478,416,1318
1590734309253,1590734309215,38,83,7217,3603,411,460,430,492,1333,1398,432,459,1372
1590734309750,1590734309710,40,78,7233,3565,456,501,401,449,1307,1331,481,413,1315
1590734310255,1590734310219,36,87,7234,3564,454,502,398,449,1305,1356,481,414,1316
1590734311256,1590734311220,36,88,7217,3602,411,478,407,472,1329,1379,443,449,1357
1590734311752,1590734311714,38,82,7235,3563,453,502,401,452,1305,1336,479,417,1316
1590734312253,1590734312215,38,83,7240,3558,454,506,397,451,1305,1334,478,418,1315
1590734313255,1590734313219,36,87,7208,3610,389,462,423,495,1330,1421,432,458,1371
1590734313752,1590734313714,38,82,7234,3564,454,501,387,451,1305,1334,481,415,1313
1590734314254,1590734314217,37,85,7241,3558,454,504,399,450,1304,1349,477,419,1315
1590734315257,1590734315222,35,90,7211,3607,410,481,424,489,1336,1398,438,451,1366
1590734315752,1590734315714,38,82,7235,3562,459,500,401,431,1306,1352,480,413,1318
1590734316253,1590734316215,38,83,7236,3562,455,502,399,450,1305,1338,481,413,1315
1590734317254,1590734317217,37,85,7209,3610,413,482,423,487,1330,1394,441,452,1356
1590734317751,1590734317712,39,80,7240,3558,454,502,400,451,1306,1353,479,415,1317
1590734318254,1590734318217,37,85,7241,3557,457,504,400,449,1305,1339,482,412,1314
1590734319255,1590734319219,36,87,7191,3606,411,461,424,491,1330,1419,433,459,1368
1590734319751,1590734319712,39,80,7239,3559,453,503,400,450,1306,1357,481,413,1315
1590734320252,1590734320214,38,82,7240,3558,454,504,400,451,1304,1353,480,415,1316
1590734321257,1590734321222,35,90,7212,3607,410,461,424,474,1331,1396,437,453,1364
1590734321756,1590734321720,36,88,7234,3564,456,504,401,449,1306,1353,479,417,1316
1590734322256,1590734322220,36,88,7236,3562,454,503,398,451,1304,1354,482,412,1316
1590734323259,1590734323224,35,92,7194,3605,394,460,425,487,1331,1419,433,456,1372
1590734323757,1590734323722,35,90,7239,3559,456,502,401,449,1287,1354,480,415,1315
1590734324252,1590734324214,38,82,7236,3563,453,505,399,450,1304,1357,478,416,1320
1590734325253,1590734325215,38,83,7210,3609,431,462,427,473,1328,1376,444,452,1349
1590734325752,1590734325714,38,82,7237,3561,457,501,400,448,1306,1338,481,413,1317
1590734326254,1590734326217,37,85,7240,3558,455,503,399,450,1304,1339,479,416,1316
1590734327255,1590734327219,36,87,7216,3602,411,481,425,493,1329,1397,440,453,1358
1590734327754,1590734327717,37,85,7239,3559,454,504,380,451,1307,1333,481,414,1314
1590734328252,1590734328214,38,82,7235,3563,455,505,399,450,1304,1352,481,414,1314
1590734329254,1590734329217,37,85,7191,3628,390,461,444,495,1352,1399,423,469,1377
1590734329753,1590734329715,38,83,7240,3558,455,504,400,450,1305,1355,481,413,1315
1590734330253,1590734330215,38,83,7233,3565,453,504,400,451,1304,1357,477,417,1321
1590734331257,1590734331222,35,90,7216,3602,411,481,403,492,1349,1395,439,453,1361
1590734331756,1590734331720,36,88,7237,3561,457,503,400,448,1305,1354,481,413,1314
1590734332253,1590734332215,38,83,7239,3559,454,504,400,449,1304,1335,479,416,1317
1590734333254,1590734333217,37,85,7212,3608,432,462,422,473,1332,1376,444,450,1353
1590734333753,1590734333715,38,83,7237,3561,454,502,400,449,1306,1356,481,414,1314
1590734334254,1590734334217,37,85,7241,3558,455,502,399,450,1304,1339,482,413,1314
1590734335255,1590734335219,36,87,7196,3603,395,460,423,494,1334,1396,432,460,1370
1590734335754,1590734335717,37,85,7237,3561,455,502,400,445,1306,1356,481,413,1316
1590734336252,1590734336214,38,82,7238,3560,454,502,399,450,1305,1356,480,413,1319
1590734337255,1590734337219,36,87,7192,3627,393,460,423,493,1350,1395,435,456,1367
1590734337754,1590734337717,37,85,7235,3564,456,503,400,430,1306,1355,481,411,1319
1590734338254,1590734338217,37,85,7243,3555,454,504,399,450,1307,1353,480,414,1316
1590734339256,1590734339220,36,88,7210,3607,411,479,425,489,1329,1377,444,449,1355
1590734339755,1590734339719,36,87,7242,3557,453,502,386,451,1287,1357,480,414,1317
1590734340251,1590734340212,39,80,7234,3564,453,504,399,452,1305,1355,479,416,1316
1590734341252,1590734341214,38,82,7208,3610,395,460,424,511,1331,1396,427,465,1372
1590734341751,1590734341712,39,80,7233,3564,454,501,387,445,1306,1337,480,413,1318
1590734342257,1590734342222,35,90,7210,3588,456,505,400,449,1305,1354,480,414,1318
1590734343257,1590734343222,35,90,7188,3650,373,479,426,514,1329,1416,425,465,1376
1590734343755,1590734343719,36,87,7233,3566,471,502,401,433,1306,1337,480,414,1317
1590734344256,1590734344220,36,88,7241,3557,453,501,399,447,1304,1358,480,413,1318
1590734345256,1590734345220,36,88,7190,3628,375,459,424,514,1329,1401,418,475,1379
1590734345754,1590734345717,37,85,7238,3561,454,501,400,449,1308,1338,478,415,1323
1590734346256,1590734346220,36,88,7216,3583,454,517,388,451,1305,1354,474,418,1326
1590734347258,1589392169937,1342177321,85,7217,3622,371,478,427,511,1336,1420,420,464,1381
1590734347756,1590734347720,36,88,7232,3567,454,516,389,451,1306,1333,481,414,1314
1590734348257,1590734348222,35,90,7240,3558,453,505,399,450,1304,1357,479,414,1317
1590734349255,1590734349219,36,87,7217,3602,392,462,424,493,1336,1400,430,463,1369
1590734349753,1590734349715,38,83,7234,3564,455,504,400,450,1292,1350,482,413,1315
1590734350256,1590734350220,36,88,7241,3557,453,503,399,446,1306,1358,481,412,1318
1590734351256,1590734351220,36,88,7189,3630,395,460,427,495,1332,1399,425,466,1375
1590734351754,1590734351717,37,85,7237,3562,457,503,402,449,1306,1350,481,413,1315
1590734352255,1590734352219,36,87,7234,3564,455,501,399,450,1304,1354,481,413,1316
1590734353257,1590734353222,35,90,7193,3606,411,478,407,491,1333,1413,431,461,1368
1590734353755,1590734353719,36,87,7234,3564,454,502,382,451,1306,1357,480,413,1319
1590734354257,1590734354222,35,90,7235,3563,454,504,400,449,1305,1356,481,413,1316
1590734355258,1590734355224,34,92,7193,3645,391,458,431,515,1329,1415,419,475,1377
1590734355756,1590734355720,36,88,7234,3564,458,503,400,446,1306,1337,480,414,1317
1590734356257,1590734356222,35,90,7233,3565,454,504,400,451,1304,1357,472,424,1321
1590734357248,1590734357208,40,76,7211,3587,418,478,425,473,1349,1377,441,453,1360
1590734357746,1590734357705,41,73,7236,3562,454,502,399,452,1305,1352,482,412,1316
1590734358251,1590734358212,39,80,7234,3564,455,502,399,450,1304,1353,481,413,1315
1590734359251,1590734359212,39,80,7188,3630,392,462,422,514,1352,1416,422,471,1377
1590734359748,1590734359708,40,76,7235,3563,453,503,400,452,1307,1335,479,416,1315
1590734360249,1590734360210,39,78,7238,3560,454,505,399,451,1305,1356,481,412,1316
1590734361249,1590734361210,39,78,7188,3610,391,455,446,508,1333,1400,419,474,1381
1590734361747,1590734361707,40,75,7238,3560,455,502,400,450,1307,1351,478,415,1319
1590734362249,1590734362210,39,78,7241,3557,455,504,400,451,1305,1351,481,413,1314
1590734363254,1590734363217,37,85,7215,3603,392,476,424,511,1328,1400,428,466,1370
1590734363753,1590734363715,38,83,7238,3559,452,501,400,451,1306,1335,478,417,1316
1590734364253,1590734364215,38,83,7240,3558,456,502,399,447,1305,1355,481,413,1315
1590734365251,1590734365212,39,80,7213,3607,411,477,426,494,1337,1392,432,461,1367
1590734365749,1590734365710,39,78,7237,3562,457,503,399,449,1305,1336,482,412,1315
1590734366252,1590734366214,38,82,7239,3560,453,504,399,452,1304,1357,481,413,1315
1590734367252,1590734359019,8233,79,7176,3623,373,454,445,513,1358,1416,413,480,1385
1590734367751,1590734367712,39,80,7237,3562,455,501,400,443,1307,1353,478,415,1322
1590734368251,1590734368212,39,80,7235,3563,455,504,399,450,1305,1335,482,413,1314
1590734369252,1590734369214,38,82,7215,3604,390,459,444,515,1350,1420,419,474,1382
1590734369751,1590734369712,39,80,7238,3561,454,501,400,451,1307,1338,478,415,1320
1590734370252,1590734370214,38,82,7235,3563,454,504,399,451,1305,1355,481,411,1319
1590734371253,1590533044584,201326669,76,7195,3646,373,458,427,514,1329,1415,418,476,1375
1590734371752,1590734371714,38,82,7237,3562,453,502,401,452,1306,1351,477,417,1319
1590734372252,1590734372214,38,82,7213,3586,455,503,399,449,1306,1356,480,415,1316
1590734373248,1590684041554,50331694,70,7169,3651,370,460,445,516,1371,1417,411,481,1385
1590734373747,1590734373707,40,75,7233,3566,458,504,401,432,1306,1333,480,415,1316
1590734374252,1590734374214,38,82,7233,3565,454,503,400,450,1305,1354,477,416,1321
1590734375252,1590734375212,40,80,7172,3646,370,439,444,513,1356,1418,412,479,1387
1590734375751,1590734375712,39,80,7234,3564,455,503,401,449,1307,1355,475,419,1322
1590734376251,1590734376212,39,80,7240,3558,455,504,399,450,1306,1354,480,414,1318
1590734377251,1590734377211,40,79,7169,3629,373,460,411,515,1328,1413,422,471,1374
1590734377749,1590734377710,39,78,7232,3567,454,502,400,445,1306,1336,478,416,1317
1590734378251,1590734378212,39,80,7236,3563,454,502,399,451,1305,1355,479,415,1317
1590734379253,1590734379215,38,83,7195,3623,396,460,429,508,1329,1417,426,466,1374
1590734379752,1590734379714,38,82,7238,3561,458,502,401,448,1306,1336,480,413,1319
1590734380252,1590734380214,38,82,7234,3564,455,505,400,450,1305,1336,481,413,1314
1590734381249,491222753431,1099511627818,75,7194,3625,390,479,405,511,1352,1419,419,475,1381
1590734381748,1590734381708,40,76,7233,3566,457,503,401,448,1307,1332,480,415,1316
1590734382250,1590734382212,38,80,7233,3565,454,503,399,451,1304,1351,480,415,1314
1590734383250,1590734383212,38,80,7213,3625,390,459,428,511,1350,1397,420,474,1376
1590734383749,1590734383710,39,78,7236,3562,459,503,401,433,1307,1351,480,414,1319
1590734384249,1590734384210,39,78,7235,3564,456,503,399,447,1304,1354,483,410,1315
1590734385256,1590734385220,36,88,7193,3626,371,460,447,512,1329,1415,419,476,1374
